sentence_1,sentence_2
"[5091, 9614, 9647, 3797, 824, 2169, 10489, 2520, 707, 9575, 7966, 707, 10350]","[5091, 9614, 9202, 3797, 1105, 2169, 10489]"
"[228, 6053, 588, 3521, 4233, 9001, 8062, 824, 2169, 10801]","[5091, 5289, 9959, 10047, 3044, 2169, 10801]"
"[5091, 5393, 4143, 588, 5353, 824, 588, 10186, 9145]","[9291, 5393, 6993, 1044, 28953, 8891]"
"[5091, 10609, 9876, 8330, 6778, 8546, 588, 5008]","[9291, 6778, 9854, 4623, 5398, 3504, 997, 2249, 4050]"
"[5091, 10768, 9614, 2520, 588, 10950, 10568, 5909, 3616, 10328, 3148, 8887, 588, 4644, 824, 2169, 585]","[9291, 9614, 6993, 824, 2169, 585]"
"[9891, 652, 6072, 2672, 7478, 6053, 588, 7896, 7478, 7311]","[10247, 9854, 6072, 2672, 5398]"
"[5091, 9614, 824, 588, 2851, 5642, 2274, 588, 1040, 7325, 5839, 9987, 4638, 2455, 6053, 7419, 10266]","[5091, 9614, 4143, 2520, 588, 1040, 2448, 6432]"
"[5091, 683, 824, 8995, 10546, 6925, 4299, 1442, 588, 2501, 2520, 588, 9489, 7088]","[228, 4299, 1442, 2501, 2520, 9489, 7088]"
"[5091, 5342, 5870, 824, 588, 9224, 9193, 6627, 1421, 1239, 824, 2169, 303, 9769, 588, 4850, 8523, 7580, 6993, 10427, 588, 10685, 9876, 2169, 5870]","[9291, 4850, 3257, 588, 5870, 9876, 2169, 5784, 3616, 726, 3144, 8279, 953]"
"[9691, 9854, 6008, 8770, 5587, 2041, 6053, 5627, 824, 9513, 9876, 5337, 6508]","[5091, 3440, 6508, 9854, 9389, 6974, 5627, 726, 9854, 5361, 2672, 218]"
"[5091, 4024, 355, 5870, 99, 8956, 5015, 588, 2851, 3548, 9903, 1421, 10350]","[5091, 5870, 99]"
"[5091, 4850, 2520, 10100, 7743, 4552, 5712, 6993, 5357, 5398, 2520, 707, 4075]","[5091, 5393, 2520, 10100, 7743, 4552, 5712, 6993, 5357, 5398, 2520, 1421, 4075]"
"[4937, 5819, 2306, 2691, 4057, 8389, 8956, 3931, 1421, 3881, 6160]","[9291, 3881, 2306, 10, 9396, 8494, 4143, 3881]"
"[5091, 5870, 6993, 10001, 1699, 3447, 588, 4850, 2761, 8705, 588, 7582, 8799, 1644]","[5091, 5870, 6993, 10001, 10451, 6974, 588, 1644]"
"[5091, 2975, 9876, 7986, 2672, 8815, 2674, 401]","[5091, 2975, 9876, 7986, 9854, 10451]"
"[5091, 4850, 6993, 7957, 588, 10385, 6103, 3364, 588, 4083]","[9291, 6508, 6993, 8396, 707, 6103, 3364, 2169, 4083]"
"[5091, 459, 7621, 8667, 588, 6598, 9193, 6993, 8317, 8705, 588, 459, 7621, 8667, 588, 3665, 9193]","[9291, 7621, 6993, 8667, 5214]"
"[9291, 10102, 8667, 2169, 5421, 7003, 2249, 10385, 1252, 3548, 6993, 4338]","[9291, 4850, 6993, 8667, 7003]"
"[8387, 3907, 9854, 1302, 5658, 9876, 4048, 4706, 2672, 588, 9904, 4153, 2520, 2859, 2283, 2249, 7804, 824, 9513, 9876, 8528, 3616, 10126, 6993, 5962, 2169, 4611, 9262]","[8387, 3907, 9854, 10451, 10427, 588, 7110]"
"[5091, 4850, 824, 2851, 9846, 2249, 5421, 4964, 1695, 1964, 10571, 2761, 3368, 8956, 8815, 3353, 5393, 824, 5702, 10571, 5402, 6993, 9389, 6053, 588, 459, 1705, 6053, 588, 9702, 6314]","[8387, 7986, 5020, 9702, 8788]"
"[9484, 841, 8839, 824, 588, 2943, 1272, 2249, 3461]","[5091, 7621, 8839, 824, 2169, 392, 9876, 588, 10486, 246, 7826]"
"[5091, 5393, 2249, 588, 4850, 7594, 588, 8415, 2249, 1661, 9854, 8667, 10026]","[8387, 7986, 9854, 8667, 10026]"
"[3952, 1775, 6053, 2169, 7898, 10507, 8815, 401]","[6465, 7986, 9854, 1302, 6053, 588, 7898]"
"[5091, 5393, 10631, 1421, 6103, 4245, 588, 997, 8755, 1974, 9876, 588, 10350]","[5091, 5393, 6993, 2041, 2520, 1421, 6103]"
"[8387, 6778, 9854, 7957, 668, 588, 501, 2912, 10126, 6993, 7203, 588, 3018]","[9291, 5393, 9854, 7957, 668, 2169, 501]"
"[5091, 9614, 2874, 2169, 6054, 2520, 707, 6131]","[5091, 7376, 4912, 7297]"
"[5091, 4850, 824, 588, 2851, 3462, 4247, 707, 10350, 1835, 588, 997, 2160, 2710, 309]","[5091, 4850, 824, 588, 2851, 3462, 4247, 707, 10350, 1835, 588, 997, 2160, 2710, 309]"
"[5091, 5784, 2520, 4882, 10266, 9647, 1105, 588, 9474]","[5091, 5784, 2520, 4882, 10266, 824, 7170, 668, 588, 4531]"
"[26961, 53915, 10609, 9876, 6261, 2672, 588, 6848, 10126, 5393, 2520, 5042, 6993, 3065, 5398]","[5091, 2975, 10507, 588, 7112]"
"[9291, 5393, 2520, 2169, 5482, 6993, 9389, 824, 588, 3966, 2994, 10300]","[5091, 5393, 8396, 824, 588, 2943]"
"[5091, 5393, 5289, 4233, 6053, 588, 9489, 6311]","[5091, 5393, 6993, 8672, 1467, 7541]"
"[5091, 9846, 7605, 9122, 2455, 358, 824, 2169, 5974]","[9691, 6993, 8815, 7257, 10451]"
"[5091, 7621, 9888, 3044, 2169, 10243]","[9484, 7257, 6993, 6974, 9638, 5681]"
"[8387, 10768, 482, 2249, 9846, 2876, 9854, 824, 2169, 10801]","[8387, 5342, 2876, 9854, 1044, 824, 2169, 10801, 4843]"
"[5091, 5393, 2618, 9262, 6053, 588, 2160, 5877, 9876, 588, 2135]","[5091, 5393, 6993, 4160]"
"[957, 6508, 1044, 588, 8789, 9007, 9876, 4635, 3722]","[5867, 9854, 1044, 588, 9548]"
"[8180, 10266, 9854, 2761, 2249, 6072, 2672, 1134]","[8180, 10266, 9854, 6072, 2672, 1134]"
"[5091, 355, 5393, 8667, 8468, 2249, 588, 2851, 1859, 10817, 9193, 8839, 2672, 588, 4153, 2520, 588, 698, 9876, 4889, 10536, 6053, 588, 2097, 9876, 2283]","[5091, 5393, 6993, 9389, 668]"
"[5091, 10609, 9876, 7986, 9389, 824, 8815, 6401, 1055, 1724, 9854, 9870, 6053, 588, 63584, 5515, 7800, 1105, 588, 6111]","[5698, 237, 7994, 6993, 67464]"
"[5091, 5393, 8561, 824, 9846, 4143, 588, 2882, 3616, 1421, 2416, 2274]","[9291, 5393, 824, 9846, 6993, 1044, 588, 6939, 9994]"
"[5091, 10609, 9876, 154, 4818, 1828, 8896, 3691]","[7932, 5393, 3691]"
"[5091, 5393, 824, 588, 1082, 9224, 9193, 6993, 8396, 824, 588, 1082, 9224, 501, 9787, 10544, 6645]","[9291, 5393, 6993, 4441, 588, 6645]"
"[4684, 1052, 7986, 4162, 824, 588, 4435]","[5091, 5227, 9876, 7986, 9854, 10001, 10451]"
"[5091, 4850, 2249, 588, 5098, 10333, 6480, 824, 2169, 10801]","[5091, 4850, 2249, 707, 7621, 9854, 1044, 824, 2169, 10244]"
"[5091, 5342, 5870, 8667, 588, 230, 6993, 8396, 588, 9924, 7230, 6103, 6053, 588, 9702, 1929]","[5818, 4143, 2520, 3666, 824, 2169, 6247]"
"[9891, 355, 10343, 5190, 588, 5974, 1583]","[9291, 10343, 9854, 5370, 9120]"
"[5091, 2416, 6993, 6890, 2455, 8279, 3368, 2149]","[9291, 2416, 6993, 6053, 4506]"
"[9891, 7011, 1828, 374, 10045, 10343, 2249, 588, 9614, 6993, 9389, 2249, 5794, 824, 588, 7153, 2907, 6993, 9403, 1082, 9224]","[9291, 6077, 7011, 5590, 5825, 9389, 2249, 5794]"
"[5091, 5393, 2520, 588, 5482, 2249, 588, 3994, 10385, 9154, 2541, 3751, 5792, 8256, 9933, 2672, 5398, 824, 2169, 3793]","[5091, 5393, 6993, 2994, 1105, 2169, 3793]"
"[8387, 1828, 2761, 6053, 588, 309]","[9691, 9854, 4205, 5590, 2761]"
"[5091, 9614, 8667, 588, 9846, 2249, 9224, 5797, 1899, 4025, 2169, 4495, 3616, 588, 8824, 9876, 2169, 283, 1719, 7773, 3368, 8956, 707]","[5091, 5797, 9007, 6993, 8574, 1859, 10817]"
"[9484, 3353, 4850, 2520, 588, 162, 1676, 8755, 292, 2249, 2908, 2038, 6993, 9388, 9389]","[9484, 4866, 4850, 6993, 2761]"
"[5091, 5393, 824, 588, 9846, 2541, 1899, 9160, 3797, 588, 2541]","[9691, 6993, 588, 5393, 3065, 588, 4495, 3691]"
"[1467, 1478, 846, 2169, 618, 824, 2169, 235]","[9291, 774, 10266, 9854, 9315]"
"[5091, 5393, 824, 588, 5421, 9193, 3960, 4673]","[5091, 5393, 6993, 8667, 588, 2851, 9193]"
"[5515, 1219, 668, 824, 5342, 5491, 9995]","[9484, 10510, 5393, 6993, 2189, 2672, 2169, 4946]"
"[5091, 5870, 6993, 2761, 6053, 588, 7110, 8747, 2520, 2169, 8672, 8956, 707, 392]","[5091, 5870, 2761, 2520, 2169, 8672, 8523, 707]"
"[5091, 10609, 9876, 7986, 99, 8956, 6219, 2919, 1773, 4419, 2249, 6925]","[9291, 7986, 9854, 5361, 1962, 7976, 3774, 8956, 374, 6847, 2960]"
"[5091, 4617, 824, 1826, 5862, 6925, 6993, 9647]","[5091, 4850, 6993, 9647]"
"[5091, 5393, 9389, 6053, 588, 7898, 824, 588, 1853, 8518]","[5091, 5393, 6993, 2672, 2169, 8518]"
"[8387, 7965, 9854, 2761, 824, 4285, 5974, 8697, 1564]","[9691, 9854, 6077, 7965]"
"[541, 9876, 7986, 6053, 5724, 9876, 3216, 3338]","[7128, 7437, 1828]"
"[5091, 355, 4850, 8561, 824, 9846, 2520, 8494, 8746, 7979, 3797, 4489, 588, 9267, 2851]","[5091, 4850, 6993, 7984, 588, 6607, 8956, 8461, 588, 309, 2851]"
"[3952, 9854, 9389, 4843, 2249, 4338]","[3952, 9854, 9389, 40, 2249, 253, 7829]"
"[5091, 10609, 9876, 5419, 824, 2851, 2580, 9854, 10001, 8956, 3813, 8279, 3992]","[9291, 6778, 9854, 8667, 10385, 2580]"
"[5091, 5393, 2520, 588, 5482, 2761, 824, 2169, 5974, 3368, 8956, 588, 8084, 8224]","[5091, 5393, 7830, 5253, 8746, 2249, 6993, 10451]"
"[5091, 4617, 5361, 358, 6053, 2169, 6032, 9876, 588, 4083]","[5091, 4617, 6993, 3641, 1564]"
"[5091, 4818, 2007, 7701, 10542, 588, 4736, 3585, 824, 9513, 9876, 707, 6690, 2249, 4706, 10118]","[9291, 2007, 7701, 6993, 9389, 2249, 10507]"
"[7937, 6053, 4487, 4299, 2851, 9374, 2520, 9846, 9728]","[9291, 5870, 6993, 9389]"
"[8387, 8507, 824, 5421, 2580, 7203, 10451]","[8387, 8507, 9854, 51, 5742, 6668, 1588, 82880, 19209, 1105, 588, 1080]"
"[5091, 10768, 9614, 6053, 2169, 501, 824, 588, 3665, 5862, 9224, 2249, 482, 1419, 6993, 4299, 588, 3588, 2463, 2602, 2520, 707, 9015, 2919]","[9291, 10768, 9614, 6993, 3691]"
"[25662, 7485, 1295, 8574, 9823, 7485, 8705, 588, 997, 9823, 7826]","[9291, 1295, 2469, 9823, 7485, 4110, 10678, 9197, 7485]"
"[5091, 10609, 9876, 7965, 9854, 2936, 4843, 2520, 8492, 8343]","[5091, 10609, 9876, 7965, 3650, 2169, 6778, 6072, 2672, 8528]"
"[5091, 10609, 7828, 588, 3228, 9876, 2263, 3007]","[5091, 683, 7828, 1044, 2263, 3007]"
"[5091, 5347, 2306, 8389, 588, 4808, 9769, 8574, 3922, 8705, 3034, 2306]","[9691, 9854, 9638, 6778, 824, 3471, 10685]"
"[8387, 6778, 9854, 9389, 6053, 588, 9228]","[8387, 6778, 1775, 6053, 2169, 4487]"
"[9484, 7011, 8155, 9614, 824, 8815, 5936, 3591, 3528, 2520, 588, 8879, 3591, 8879, 2090, 588, 3886, 10320]","[9291, 9614, 6993, 8667, 10385]"
"[5091, 683, 4299, 588, 3759, 9876, 358, 824, 9513, 9876, 4205, 8507]","[9291, 7986, 9854, 8175]"
"[3952, 9854, 2672, 9262, 824, 588, 585]","[3952, 9854, 480, 2672, 4048, 4706, 824, 2169, 4114]"
"[5091, 4850, 8839, 6053, 588, 892, 7485, 6186, 2520, 588, 138]","[9291, 6186, 6993, 8084]"
"[5091, 9614, 824, 6466, 4707, 2249, 588, 9224, 9193, 10, 824, 9513, 9876, 588, 3126, 2160]","[9291, 9614, 6993, 3802]"
"[5091, 6422, 1433, 10385, 6531, 2520, 588, 4789, 10320, 7003, 2249, 588, 1040, 3877, 4846, 1841, 9193, 6993, 3249, 7986, 2672, 588, 4711, 401, 5402, 2831, 1362, 6422, 1122, 6053, 8279, 9238]","[5091, 2809, 683, 6993, 6844, 588, 1213, 4706, 683]"
"[5091, 10768, 7626, 8667, 8815, 482, 9193, 2249, 9846, 10359, 10, 3911, 5991, 6053, 588, 10338, 10296, 6053, 7471, 9876, 2169, 9224, 9627]","[9291, 10768, 7626, 824, 588, 9193, 2249, 10359, 8839, 7724, 1211, 6072, 10451]"
"[5091, 7626, 8561, 824, 9224, 7289, 588, 9851, 9872, 3951, 9007, 824, 9513, 9876, 9001, 4495, 2861]","[9291, 7626, 6993, 6014, 588, 2943]"
"[5091, 5393, 6800, 2169, 6032, 9876, 588, 2866]","[9291, 5393, 6993, 8396, 588, 6103]"
"[5091, 9846, 7621, 7773, 8071, 6032, 588, 5421, 2249, 9846, 7621, 824, 588, 9627, 5967, 9145]","[9291, 2876, 9854, 4441, 8175, 824, 2169, 8199, 9267]"
"[5091, 4850, 6053, 588, 1705]","[5091, 4850, 7289, 588, 1705]"
"[5091, 10609, 9876, 6779, 4841, 6619, 22323, 2672, 5986]","[5091, 10609, 9876, 4841, 4160, 2672, 5986]"
"[5091, 4850, 6993, 8396, 588, 10041, 8040, 6053, 588, 501, 2520, 10595, 4706, 7986, 8396, 537, 3729, 8523, 707, 9769, 4130, 10266, 2249, 8960, 3312, 824, 2169, 5681, 530]","[5091, 4850, 6993, 6014, 588, 7826]"
"[9691, 6993, 588, 589, 2190, 2672, 588, 9277, 6424, 3368, 8956, 588, 10282, 10568, 7199]","[9291, 589, 2190, 6993, 5731, 2169, 10282, 10568, 7199]"
"[5091, 355, 4850, 2520, 3027, 4552, 5712, 8667, 4797, 2249, 588, 5062, 8106, 7297, 648, 4659, 9233, 9647, 824, 2691, 4057, 6053, 588, 4817, 2520, 5681, 824, 2169, 7088]","[9291, 355, 4850, 6993, 1938, 588, 4035, 2508]"
"[5091, 4850, 2520, 588, 5421, 2423, 2249, 7003, 3148, 9768, 3044, 2169, 501, 4623, 588, 459, 8683]","[9291, 1565, 6993, 2169, 4617, 6993, 5104, 2249, 10328, 7830, 3710, 7971]"
"[5091, 10609, 9876, 7986, 10507, 588, 5393, 6072, 3797, 2672, 501, 8700]","[5091, 7014, 3825, 3276, 3044, 6913]"
"[9291, 5342, 5870, 6993, 1044, 10451, 824, 2169, 2506, 646]","[7937, 6993, 8175, 824, 2169, 9538]"
"[1370, 8446, 2169, 3208, 588, 355, 5393, 8667, 588, 9846, 7471, 8995, 4707, 2249, 588, 8995, 10385, 2038, 6877, 10030, 588, 9189]","[4998, 6993, 2761]"
"[5091, 5342, 7626, 6993, 10507, 588, 5081, 6480, 5353]","[9291, 1569, 6993, 1044, 588, 5162]"
"[5091, 2761, 4850, 6615, 588, 7515, 9903, 588, 2766]","[5091, 4850, 6993, 4088, 5417]"
"[5091, 10609, 9876, 7986, 2761, 2672, 2169, 7471, 9876, 588, 8572, 9876, 864, 3691]","[5091, 10609, 9876, 7986, 2761, 7170, 10451]"
"[5091, 19359, 1948, 7387, 8680, 9876, 5172, 10602, 552, 6263, 824, 588, 9007]","[9484, 7387, 8680, 9876, 10602, 552, 6263, 4721, 588, 9007]"
"[3952, 8396, 588, 6540, 8735, 10057, 8956, 3220, 846, 9275]","[9291, 6540, 8735, 6993, 281]"
"[5091, 5393, 824, 588, 482, 3152, 1768, 6053, 588, 1853, 8406, 6314, 5, 8705, 2710, 3850, 824, 588, 1853]","[5091, 5393, 6993, 6053, 588, 8406, 6314]"
"[5515, 824, 1588, 7860, 2249, 10359, 8705, 588, 9483]","[9691, 6993, 588, 5393, 824, 1421, 8749]"
"[8387, 355, 10343, 9854, 4623, 588, 997, 8829, 3364, 588, 8084, 5724]","[8387, 10343, 9854, 7957, 3364, 588, 5724]"
"[5091, 9614, 9858, 707, 8746, 7039, 824, 2169, 7611]","[5091, 7965, 8746, 6993, 827, 8705, 2169, 7611]"
"[5091, 5393, 6053, 2169, 501, 4299, 588, 8471, 9769, 4299, 588, 5342, 4455, 7621, 6053, 588, 26120]","[5091, 5393, 6993, 4299, 588, 458]"
"[8387, 7986, 2249, 588, 3818, 8154, 4417, 2672, 588, 8749]","[9691, 9854, 4205, 7986]"
"[10247, 1044, 5797, 824, 588, 5543]","[9291, 6778, 9854, 5370, 954, 7116]"
"[5091, 5393, 8667, 588, 2416, 1164, 4392, 1421, 10350, 6993, 4299, 588, 4075]","[5091, 5393, 4299, 588, 4075]"
"[2566, 9871, 5464, 2761, 6053, 588, 501, 2520, 588, 3955, 7957, 824, 9513, 9876, 8528]","[9691, 6993, 588, 3955, 2249, 9638, 9871, 5464]"
"[5395, 4069, 553, 9986, 8496]","[5395, 4069, 9854, 4299, 3390, 374]"
"[5091, 8753, 6993, 4299, 1421, 6369, 10451, 824, 588, 637, 2775, 9539]","[9291, 5393, 7830, 3710, 1828]"
"[9589, 4276, 3955, 2520, 1315, 8760, 2602]","[5091, 3955, 2520, 588, 1315, 2249, 2602]"
"[5091, 5393, 99, 8956, 5998, 2169, 737, 7815, 2455, 4799, 2243, 668]","[5091, 5393, 2433, 8956, 5998, 588, 737, 7815]"
"[7932, 5696, 2520, 10159, 53, 10451, 9876, 7221]","[8387, 4866, 7986, 9854, 2761, 10451]"
"[5091, 5342, 7621, 6993, 1044, 2520, 588, 10338, 8879, 6053, 2169, 6468]","[4116, 6993, 1044]"
"[5091, 5393, 824, 588, 9224, 9193, 6993, 9389, 2672, 588, 4153, 4088, 8073, 2249, 4673]","[5091, 683, 6993, 4088]"
"[5091, 683, 6993, 8667, 4797, 9769, 4425, 588, 6103, 3713, 3691]","[9691, 6993, 3915, 8396, 588, 6103]"
"[5091, 9872, 974, 8078, 3257, 588, 3607]","[5091, 4653, 8839, 824, 588, 6036]"
"[5091, 4850, 6993, 9647, 3044, 2169, 10489, 824, 588, 585, 2249, 8855, 588, 9379, 824, 8956, 2169, 3674]","[9291, 4850, 6993, 8580, 3447, 2169, 9379]"
"[5091, 4817, 7370, 8667, 588, 2851, 1859, 10817, 9193, 2618, 588, 6290, 5133, 9876, 588, 3195, 3496]","[5091, 4817, 7370, 6993, 5370, 588, 6290]"
"[5091, 5393, 6053, 588, 6103, 6993, 8667, 588, 230, 5803, 9193, 2249, 6993, 8978, 2672, 8399]","[5091, 5393, 9389, 2805, 7297, 3044, 588, 7336]"
"[7932, 5393, 10631, 1699, 3447, 358, 2277, 5361, 4523, 2965]","[9291, 5393, 10631, 1699]"
"[8387, 6778, 824, 9846, 3211, 2520, 5421, 961, 9854, 10457, 824, 588, 2007, 3758, 631]","[9475, 133, 3758, 5142, 9854, 824, 7237]"
"[5091, 686, 5393, 8667, 588, 10385, 9193, 2249, 5421, 4707, 10631, 668, 2169, 6468, 9876, 588, 10159, 2376]","[5091, 3375, 7349, 5393, 10631, 824, 588, 10159, 8866]"
"[9291, 4850, 6993, 4299, 588, 5158]","[9291, 4850, 7830, 588, 6641, 5242]"
"[2375, 1432, 2672, 588, 5237, 9854, 7935, 8705, 588, 8998]","[9291, 5504, 10266, 9854, 10781, 8915, 2672, 8749]"
"[5091, 2867, 8396, 824, 588, 8118, 7643, 5962, 2169, 6252, 2249, 588, 10163, 8667, 588, 3665, 9193]","[8013, 9854, 3691]"
"[5091, 355, 7626, 2274, 588, 4817, 6290, 5133, 9876, 588, 5342, 3174]","[5091, 355, 7626, 6993, 8396, 1421, 4817]"
"[5091, 9614, 5987, 6053, 588, 2953, 8411, 8363]","[5091, 9614, 6993, 9924, 722, 588, 7797, 824, 2169, 7845]"
"[5091, 355, 9614, 8561, 824, 7091, 8831, 7232, 7478, 6993, 3148, 755, 6053, 588, 9538, 8705, 588, 5393, 10236, 9795, 2249, 5903]","[9291, 9614, 6993, 8561, 4516]"
"[5091, 10609, 9876, 5337, 10343, 9854, 6072, 2672, 5974, 1646]","[10045, 3616, 9919, 9854, 6072, 2672, 1646]"
"[8387, 6778, 10126, 2520, 588, 10385, 8879, 374, 10126, 2520, 8468, 551, 2520, 588, 355, 4850, 2520, 588, 217, 2672, 588, 6848, 2520, 4706, 6778, 374, 6508]","[5091, 5696, 6778, 9854, 2912, 8956, 588, 4850, 2672, 588, 10609, 401]"
"[2879, 5870, 4299, 1442, 4799, 6297, 3772]","[9291, 5870, 6993, 1044, 2520, 3840]"
"[5091, 459, 1207, 7111, 7626, 6993, 8667, 588, 2851, 2782, 4764, 2249, 1050, 3616, 8494, 7458, 4822]","[5091, 7626, 6993, 3480, 10507, 4822, 9434, 10006, 8494, 7830, 10678, 6053]"
"[2126, 4850, 9854, 10507, 7986, 6480, 3881, 3447, 588, 9228]","[5091, 1719, 6993, 1044, 3881]"
"[8387, 6508, 2659, 2672, 588, 8406, 1500]","[9291, 4205, 6508, 9854, 9017, 7710, 8956, 4927, 588, 7590]"
"[5091, 2975, 9876, 7986, 5171, 2455, 588, 5748, 401]","[3952, 2552, 3797, 2672, 2169, 3611, 7826, 6053, 2782, 2833]"
"[5091, 7011, 5393, 8667, 588, 9846, 7471, 2249, 138, 10385, 5213, 6993, 7984, 588, 2398, 3702, 8956, 7436, 2169, 9702, 9876, 2169, 3850]","[9291, 5393, 6993, 6014, 588, 2943]"
"[5091, 5870, 6993, 9787, 1421, 9267]","[5091, 5870, 6993, 10781, 588, 7913, 824, 1421, 9267]"
"[8387, 2876, 803, 3340, 824, 588, 5543]","[9291, 2876, 9854, 3691]"
"[9291, 9076, 6993, 7500, 707, 2610, 3137, 9638, 9262]","[5091, 9076, 6993, 2672, 4262]"
"[5091, 5393, 6993, 3369, 6059, 2088, 824, 588, 4789, 9846, 8085]","[5091, 5393, 6993, 3369, 5398]"
"[8387, 6778, 2672, 2169, 3216, 4088, 7309, 5133, 9876, 7551, 9023]","[3952, 9854, 8516, 4088, 5933]"
"[3043, 10001, 824, 588, 3992, 2520, 588, 4329, 10056]","[9291, 5784, 6993, 10001]"
"[5091, 4850, 2249, 5172, 6778, 1434, 953, 204, 6053, 588, 6732]","[9291, 4850, 2249, 6489, 9238, 8004, 3220, 9480]"
"[9484, 1696, 5862, 4617, 6993, 10682, 588, 7380, 7349, 140, 35283, 1705, 8956, 389, 3797, 8956, 588, 3227]","[5091, 4850, 6993, 1696, 5862]"
"[329, 2249, 1214, 7004, 4516, 3118, 2520, 4205, 6778, 824, 2169, 392]","[5091, 5646, 7621, 7004, 6993, 8574, 7474, 668, 2169, 501]"
"[5091, 5342, 7626, 8667, 588, 6763, 6877, 6974, 2169, 1710, 2249, 6993, 1513, 824, 7843]","[5091, 7626, 10795, 588, 7843]"
"[5091, 997, 5762, 459, 7621, 6993, 7957, 2520, 588, 1799, 824, 1421, 5052]","[9291, 7621, 6993, 3024, 1421, 10334]"
"[5091, 5393, 8667, 588, 9193, 2249, 588, 2794, 10568, 6993, 4623, 7868, 9876, 1556, 6053, 1421, 10350, 3364, 588, 784, 7124]","[9291, 5393, 6993, 4623, 7868, 1556, 6053, 588, 784, 7124]"
"[8387, 6508, 34988, 4834, 726, 8889]","[9291, 6508, 8889, 4834]"
"[5091, 7621, 6993, 6072, 3797, 2672, 588, 4495, 3914, 8956, 2169, 3950]","[5091, 458, 6993, 8175]"
"[9691, 6993, 588, 5342, 5870, 2907, 6993, 6053, 588, 2851, 2249, 3665, 3931, 9995, 2249, 4338]","[9291, 5870, 2469, 374, 1610, 7492, 4866]"
"[5091, 10768, 7626, 6993, 2761, 6053, 588, 9189, 824, 9513, 9876, 588, 9474, 1421, 10758, 5349, 2328, 8053]","[5091, 5784, 6877, 824, 9513, 9876, 588, 9474, 433, 3717]"
"[5091, 997, 459, 7621, 2520, 588, 177, 824, 1421, 5052, 6640, 2041, 9876, 5974]","[5091, 7621, 6993, 72]"
"[5091, 2541, 2306, 7830, 8413, 8815, 8789, 6480, 8956, 2906, 8956, 588, 6521, 9769, 2169, 234, 7830, 5104, 1421, 7045]","[5091, 683, 6993, 1044, 2541]"
"[5091, 7621, 1219, 9315, 10451, 9876, 588, 3338]","[9291, 7621, 6993, 3024, 2169, 459, 1797]"
"[5091, 5393, 4160, 6053, 5398, 8394, 588, 2101]","[9291, 5393, 6993, 4160, 6053, 7471, 9876, 588, 2101]"
"[5091, 10609, 9876, 7986, 4559, 8279, 9575, 2249, 179, 3616, 726, 5822, 9987, 668, 6053, 588, 6540, 8735]","[5091, 10609, 9876, 7986, 9854, 6053, 588, 6540, 8735]"
"[5091, 355, 4552, 1207, 7111, 7626, 8667, 588, 5062, 9193, 8389, 8956, 7762, 588, 997, 330, 3447, 2169, 330, 7810]","[5091, 355, 7626, 6993, 2672, 588, 330, 7810]"
"[5091, 908, 9421, 8667, 588, 2851, 2249, 1588, 5642, 6877, 2520, 707, 10758, 7966, 707, 10350]","[5091, 9421, 3160]"
"[8387, 6778, 824, 5421, 2987, 7004, 824, 588, 5342, 6496, 824, 2169, 5974]","[9691, 9854, 6077, 6778, 8667, 10385, 2987]"
"[5091, 2426, 6040, 2672, 5986, 9876, 588, 501, 2539, 2249, 588, 5393, 6072, 824, 2169, 501]","[5091, 10685, 9876, 588, 501, 2672, 5986]"
"[5515, 6053, 588, 3865, 10526, 10616, 8405, 588, 2221]","[5091, 5634, 8473, 2041, 588, 2221]"
"[3952, 7957, 2249, 10001, 6053, 588, 501, 9638, 2233, 2249, 4611, 7170, 1105, 1006]","[5091, 5393, 10631, 668, 8815, 8418, 501]"
"[5091, 5393, 8667, 588, 2423, 6993, 6446, 588, 3759, 9876, 358, 6053, 1421, 10350]","[5515, 6446, 3759, 9876, 358, 6053, 1421, 10350]"
"[15698, 5393, 9389, 824, 9513, 9876, 1421, 7367, 2520, 588, 1040, 13933, 7088]","[9291, 5393, 6993, 7957, 3044, 2169, 235, 8523, 1421, 7367]"
"[9891, 10557, 9919, 9854, 10225, 2249, 1044, 6641, 5023]","[9691, 9854, 10557, 9919, 10225]"
"[5091, 5393, 8667, 588, 5062, 9193, 6993, 6929, 1105, 588, 6111, 3616, 3034, 5393, 8667, 588, 4581, 2416, 1164, 4392, 1421, 3221, 4143, 8815, 9155, 5353, 8523, 7580]","[2553, 5393, 6993, 6929, 9769, 3034, 4143, 588, 5353]"
"[5091, 5233, 9876, 7986, 9389, 4392, 1638, 2520, 6788]","[5091, 10609, 10415, 4392, 1638]"
"[8759, 8919, 9344, 351, 10077, 3477, 2691, 3731, 9876, 1421, 3102, 6704, 1705]","[5091, 9344, 824, 2169, 5722, 3267, 351, 5133, 1421, 6650, 3477, 2691, 3731, 9769, 3102, 6704, 1421, 1705]"
"[5091, 10768, 7626, 9389, 3249, 4611, 824, 2975, 2520, 588, 5267, 2869, 583, 1421, 953]","[9291, 7626, 6993, 7560]"
"[8387, 2876, 1044, 4843, 824, 2169, 10801]","[8387, 2876, 9854, 4441]"
"[5091, 459, 1207, 7111, 2882, 8078, 824, 588, 9846, 2782, 4764, 2249, 10385, 4797, 4425, 2520, 1421, 2416]","[9291, 5393, 6993, 4088, 4616, 7217]"
